id,text,label_text,prediction_qwen2.5vl:7b,justification_qwen2.5vl:7b
39018,"she said ""i want a ring"" i said ""bitch take your phone off silent!""",non-hateful,non-hateful,Justification not provided in response.
62703,they shot the wrong gorilla,non-hateful,non-hateful,Justification not provided in response.
54129,dump pipe to the ocean,non-hateful,non-hateful,Justification not provided in response.
1742,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours,non-hateful,non-hateful,Justification not provided in response.
85237,these are all the weapons that were seized from isis,non-hateful,non-hateful,Justification not provided in response.
64510,mohammad won the contest in putting underwear on goats,non-hateful,non-hateful,Justification not provided in response.
28406,when she gives you that look,non-hateful,non-hateful,Justification not provided in response.
53046,"you've heard of elf on a shelf, now get ready for",hateful,non-hateful,Justification not provided in response.
36058,love is love,non-hateful,non-hateful,Justification not provided in response.
39076,playing with the monkeys in thailand,non-hateful,non-hateful,Justification not provided in response.
95830,face of terrorism in us,hateful,non-hateful,Justification not provided in response.
52091,"women ask for equal rights, so i give them equal lefts aswell",hateful,hateful,Justification not provided in response.
90643,she represents the new wave of democrats,non-hateful,non-hateful,Justification not provided in response.
41796,nein danke i'm very happy with my gas supplier,non-hateful,non-hateful,Justification not provided in response.
10285,you are what you eat meanwhile in africa,hateful,non-hateful,Justification not provided in response.
92068,still better than mexican,non-hateful,non-hateful,Justification not provided in response.
46085,city workers repair statue cover it up with black sheet,non-hateful,non-hateful,Justification not provided in response.
26187,i love my slow cooker,hateful,non-hateful,Justification not provided in response.
27384,that face you make when you're a bully and just got beat up by a girl,non-hateful,non-hateful,Justification not provided in response.
84107,i ordered a dishwasher and they sent me a sandwich maker,non-hateful,non-hateful,Justification not provided in response.
75639,changing every single country it touches,hateful,non-hateful,Justification not provided in response.
65801,first friday prayers of the islamic holy day,non-hateful,non-hateful,Justification not provided in response.
16354,we've taken this country! now fuck off! we're taking it back!,hateful,non-hateful,Justification not provided in response.
59806,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",non-hateful,non-hateful,Justification not provided in response.
74906,are you a boy or a girl i'm non binary,hateful,non-hateful,Justification not provided in response.
69548,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",hateful,non-hateful,Justification not provided in response.
69512,happy birthday you sexy beast,non-hateful,non-hateful,Justification not provided in response.
92738,"they are the best in basketball because they can steal, shoot and run",hateful,non-hateful,Justification not provided in response.
82590,burning them was a great public service,hateful,hateful,Justification not provided in response.
76295,islamic extremist planning new project,non-hateful,hateful,Justification not provided in response.
68409,for the last time im not michelle obama,hateful,non-hateful,Justification not provided in response.
73601,when you are white and stole your first bike,hateful,hateful,Justification not provided in response.
30145,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",non-hateful,non-hateful,Justification not provided in response.
34975,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,non-hateful,non-hateful,Justification not provided in response.
31752,when you get to choose your own mental illness,hateful,non-hateful,Justification not provided in response.
67208,does nike also sell stones in case they take it off?,non-hateful,non-hateful,Justification not provided in response.
26397,there are still parts of the world where people celebrate capital punishment,non-hateful,hateful,Justification not provided in response.
